Contract_Account,Collective_CA,Year,Month,Consumption_kWh,Region_Major,Region_City,Account_Category,Type,Predicted_Consumption,Date
10102512048,20000122391,2026,3,138.85,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,138.85,2026-03-01
10102512057,20000122391,2026,1,3361.64,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,3361.64,2026-01-01
10102512057,20000122391,2026,2,2721.11,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,2721.11,2026-02-01
10102512057,20000122391,2026,3,2927.81,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,2927.81,2026-03-01
10102512066,20000122391,2026,1,2907.4,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,2907.4,2026-01-01
10102512066,20000122391,2026,2,2747.49,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,2747.49,2026-02-01
10102512066,20000122391,2026,3,3306.81,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,3306.81,2026-03-01
10102512075,20000122391,2026,1,254.21,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,254.21,2026-01-01
10102512075,20000122391,2026,2,229.2,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,229.2,2026-02-01
10102512075,20000122391,2026,3,252.48,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,252.48,2026-03-01
10102512084,20000122391,2026,1,321.7,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,321.7,2026-01-01
10102512084,20000122391,2026,2,290.63,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,290.63,2026-02-01
10102512084,20000122391,2026,3,321.03,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,321.03,2026-03-01
10102590591,20000062337,2026,1,501.27,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,501.27,2026-01-01
10102590591,20000062337,2026,2,484.51,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,484.51,2026-02-01
10102590591,20000062337,2026,3,712.6,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,712.6,2026-03-01
10102590607,20000062337,2026,1,1318.6,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1318.6,2026-01-01
10102590607,20000062337,2026,2,1148.21,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1148.21,2026-02-01
10102590607,20000062337,2026,3,1118.02,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1118.02,2026-03-01
10102590616,20000062337,2026,1,261.42,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,261.42,2026-01-01
10102590616,20000062337,2026,2,317.42,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,317.42,2026-02-01
10102590616,20000062337,2026,3,664.07,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,664.07,2026-03-01
10102606903,20000023796,2026,1,371.71,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,371.71,2026-01-01
10102606903,20000023796,2026,2,387.47,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,387.47,2026-02-01
10102606903,20000023796,2026,3,329.85,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,329.85,2026-03-01
10102606912,20000023796,2026,1,347.84,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,347.84,2026-01-01
10102606912,20000023796,2026,2,323.02,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,323.02,2026-02-01
10102606912,20000023796,2026,3,164.23,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,164.23,2026-03-01
10102606921,20000023796,2026,1,1.29,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1.29,2026-01-01
10102606921,20000023796,2026,2,24.59,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,24.59,2026-02-01
10102606921,20000023796,2026,3,16.11,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,16.11,2026-03-01
10102606931,20000023796,2026,1,64.91,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,64.91,2026-01-01
10102606931,20000023796,2026,2,48.2,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,48.2,2026-02-01
10102606931,20000023796,2026,3,51.93,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,51.93,2026-03-01
10102606940,20000023796,2026,1,503.66,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,503.66,2026-01-01
10102606940,20000023796,2026,2,449.64,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,449.64,2026-02-01
10102606940,20000023796,2026,3,450.81,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,450.81,2026-03-01
10102606959,20000023796,2026,1,1779.06,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1779.06,2026-01-01
10102606959,20000023796,2026,2,2404.5,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2404.5,2026-02-01
10102606959,20000023796,2026,3,3059.19,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3059.19,2026-03-01
10102655739,20000062337,2026,1,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10102655739,20000062337,2026,2,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10102655739,20000062337,2026,3,0.14,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.14,2026-03-01
10102655748,20000062337,2026,1,1091.02,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1091.02,2026-01-01
10102655748,20000062337,2026,2,967.89,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,967.89,2026-02-01
10102655748,20000062337,2026,3,1069.58,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1069.58,2026-03-01
10102655757,20000062337,2026,1,1279.59,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1279.59,2026-01-01
10102655757,20000062337,2026,2,1189.89,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1189.89,2026-02-01
10102655757,20000062337,2026,3,1633.16,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1633.16,2026-03-01
10102655766,20000062337,2026,1,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10102655766,20000062337,2026,2,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10102655766,20000062337,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10102655775,20000062337,2026,1,393.75,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,393.75,2026-01-01
10102655775,20000062337,2026,2,465.78,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,465.78,2026-02-01
10102655775,20000062337,2026,3,470.37,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,470.37,2026-03-01
10102655784,20000062337,2026,1,812.13,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,812.13,2026-01-01
10102655784,20000062337,2026,2,636.04,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,636.04,2026-02-01
10102655784,20000062337,2026,3,696.7,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,696.7,2026-03-01
10102717036,20000025899,2026,1,1190.48,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,1190.48,2026-01-01
10102717036,20000025899,2026,2,1266.27,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,1266.27,2026-02-01
10102717036,20000025899,2026,3,998.34,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,998.34,2026-03-01
10102717045,20000025899,2026,1,2072.68,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,2072.68,2026-01-01
10102717045,20000025899,2026,2,1840.64,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,1840.64,2026-02-01
10102717045,20000025899,2026,3,1573.34,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,1573.34,2026-03-01
10102717054,20000025899,2026,1,12.59,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,12.59,2026-01-01
10102717054,20000025899,2026,2,10.06,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,10.06,2026-02-01
10102717054,20000025899,2026,3,7.99,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,7.99,2026-03-01
10102717063,20000025899,2026,1,527.11,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,527.11,2026-01-01
10102717063,20000025899,2026,2,365.48,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,365.48,2026-02-01
10102717063,20000025899,2026,3,343.01,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,343.01,2026-03-01
10102717072,20000025899,2026,1,0.0,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10102717072,20000025899,2026,2,0.0,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10102717072,20000025899,2026,3,0.0,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10102717091,20000025899,2026,1,2989.62,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,2989.62,2026-01-01
10102717091,20000025899,2026,2,2514.12,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,2514.12,2026-02-01
10102717091,20000025899,2026,3,2345.18,الجنوبية,عسير,حساب تجميعي أصلي (37),فعلي,2345.18,2026-03-01
10102743555,20000005027,2026,1,32.5,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,32.5,2026-01-01
10102743555,20000005027,2026,2,29.23,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,29.23,2026-02-01
10102743555,20000005027,2026,3,32.02,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,32.02,2026-03-01
10102743564,20000005027,2026,1,700.24,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,700.24,2026-01-01
10102743564,20000005027,2026,2,634.11,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,634.11,2026-02-01
10102743564,20000005027,2026,3,769.42,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,769.42,2026-03-01
10102743573,20000005027,2026,1,395.05,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,395.05,2026-01-01
10102743573,20000005027,2026,2,327.05,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,327.05,2026-02-01
10102743573,20000005027,2026,3,466.02,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,466.02,2026-03-01
10102743582,20000005027,2026,1,249.81,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,249.81,2026-01-01
10102743582,20000005027,2026,2,246.89,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,246.89,2026-02-01
10102743582,20000005027,2026,3,344.45,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,344.45,2026-03-01
10102743591,20000005027,2026,1,245.46,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,245.46,2026-01-01
10102743591,20000005027,2026,2,367.95,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,367.95,2026-02-01
10102743591,20000005027,2026,3,434.12,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,434.12,2026-03-01
10102743608,20000005027,2026,1,239.65,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,239.65,2026-01-01
10102743608,20000005027,2026,2,236.18,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,236.18,2026-02-01
10102743608,20000005027,2026,3,238.44,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,238.44,2026-03-01
10102743617,20000005027,2026,1,372.55,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,372.55,2026-01-01
10102743617,20000005027,2026,2,316.98,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,316.98,2026-02-01
10102743617,20000005027,2026,3,401.1,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,401.1,2026-03-01
10102743626,20000005027,2026,1,392.39,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,392.39,2026-01-01
10102743626,20000005027,2026,2,341.04,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,341.04,2026-02-01
10102743626,20000005027,2026,3,312.75,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,312.75,2026-03-01
10102743635,20000005027,2026,1,636.32,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,636.32,2026-01-01
10102743635,20000005027,2026,2,573.78,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,573.78,2026-02-01
10102743635,20000005027,2026,3,873.51,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,873.51,2026-03-01
10102743644,20000005027,2026,1,1186.36,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1186.36,2026-01-01
10102743644,20000005027,2026,2,959.38,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,959.38,2026-02-01
10102743644,20000005027,2026,3,777.37,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,777.37,2026-03-01
10102743653,20000005027,2026,1,1443.99,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1443.99,2026-01-01
10102743653,20000005027,2026,2,486.78,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,486.78,2026-02-01
10102743653,20000005027,2026,3,274.23,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,274.23,2026-03-01
10102743662,20000005027,2026,1,604.45,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,604.45,2026-01-01
10102743662,20000005027,2026,2,463.25,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,463.25,2026-02-01
10102743662,20000005027,2026,3,516.37,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,516.37,2026-03-01
10102743671,20000005027,2026,1,1003.37,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1003.37,2026-01-01
10102743671,20000005027,2026,2,745.28,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,745.28,2026-02-01
10102743671,20000005027,2026,3,923.53,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,923.53,2026-03-01
10102744534,20000186933,2026,1,2219.2,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,2219.2,2026-01-01
10102744534,20000186933,2026,2,2056.8,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,2056.8,2026-02-01
10102744534,20000186933,2026,3,2356.4,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,2356.4,2026-03-01
10102748801,20000023796,2026,1,3026.79,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,3026.79,2026-01-01
10102748801,20000023796,2026,2,2631.31,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2631.31,2026-02-01
10102748801,20000023796,2026,3,2849.5,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,2849.5,2026-03-01
10102828536,20000005027,2026,1,1552.47,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1552.47,2026-01-01
10102828536,20000005027,2026,2,1489.37,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1489.37,2026-02-01
10102828536,20000005027,2026,3,1962.22,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1962.22,2026-03-01
